rule_id,cause_id,diagnostic_relation,applicability,contradiction_or_exclusion,reference,reference_location,evidence_grade,status,notes
R001,duct_obstruction,"Flow low + pressure high -> inspect system/downstream restriction","All fan types; interpret pressure by measurement location","Flow high or verified clear pressure profile","DOE/AMCA Fan Systems Sourcebook","Common Fan System Problems pp.29-32; system approach pp.17-18",B,Accepted,"System-curve inference; exact pressure sign depends on tap location"
R002,system_effect,"Poor inlet/outlet geometry or nonuniform flow -> system effect and performance loss","Installed fans; strongest with elbows/dampers/transitions close to fan","Uniform developed inlet/outlet flow verified","AMCA system-effect technical article","Common Causes; inlet and outlet sections",A,Accepted,"Public AMCA text directly describes geometry and obstruction relationships"
R003,speed_drive,"RPM low -> flow and developed pressure decrease","Same fan and approximately fixed gas/system conditions","Measured RPM normal/high","DOE/AMCA Fan Systems Sourcebook","Fan laws pp.6-7 and glossary p.80",B,Accepted,"Derived from cfm~rpm and pressure~rpm^2"
R004,blade_buildup,"Dust/material buildup -> performance loss and possible vibration","Dirty/particulate service","Clean rotor verified and no recurrence","DOE/AMCA Fan Systems Sourcebook","Basic Maintenance pp.28-31",A,Accepted,"Public source directly links dust buildup with poor performance/vibration"
R005,blade_damage,"Erosion/damage -> performance loss and possible vibration/noise","Erosive/corrosive or material-handling service","Inspection shows intact geometry","AMCA 202-17 scope page",Scope only,D,Pending,"Requires licensed AMCA 202/other authoritative section and page"
R006,imbalance,"High vibration -> inspect rotor imbalance","Rotating fan assembly","Vibration normal and balance verification passes","AMCA 202-17 scope page; DOE sourcebook","Scope page; DOE vibration monitoring pp.30-31",C,Pending,"Vibration monitoring is supported; direct symptom-cause relation needs a cited section"
R007,bearing_alignment,"High vibration/noise or bearing-temperature rise -> inspect bearings/alignment/coupling","All driven fans","Condition monitoring and alignment checks normal","DOE/AMCA Fan Systems Sourcebook","Basic Maintenance pp.28-31",C,Pending,"Maintenance checks supported; combined diagnostic relation needs direct citation"
R008,damper,"Restricted or incorrect damper position -> reduced fan/system delivery","Topology and pressure-tap location must be known","Commanded and actual position verified; unrestricted pressure profile","AMCA system-effect technical article; DOE sourcebook","AMCA Common Causes and inlet-vane discussion; DOE airflow-control devices p.13",B,Accepted,"Do not assume pressure direction without knowing damper location"
R009,wrong_rotation,"Low flow/pressure after wiring or maintenance -> verify rotation","Three-phase motor or recently disturbed installation","Rotation physically verified correct","AMCA 202-17 scope page",Scope only,D,Pending,"Plausible field check but licensed troubleshooting table is required"
R010,unstable_region,"Low-flow operation -> stall/unstable operation; noise/vibration may increase","Especially axial, forward-curved centrifugal and airfoil fans","Operating point verified in stable region","DOE/AMCA Fan Systems Sourcebook","Common Fan System Problems pp.33-34",A,Accepted,"Public source directly identifies low-flow stall and affected fan families"
R011,motor_overload,"High current/power demand -> check motor loading and operating point","Motor-driven fans","Measured current normal and motor load within rating","DOE/AMCA Fan Systems Sourcebook","Assessing Fan System Needs pp.20-21; maintenance pp.28-31",B,Accepted,"Electrical current is a proxy; confirm voltage, power factor and actual power"
R012,density_process,"Gas density/process-temperature change -> fan pressure/power operating change","Compressibility negligible and fan speed/geometry fixed","Density corrected measurements show no change","DOE/AMCA Fan Systems Sourcebook","Fan performance fundamentals and system assessment",B,Accepted,"Engineering derivation; record actual temperature/composition"
R013,leakage,"Duct/system leak -> reduced useful delivered airflow and poor system performance","Ducted systems","Leak test and pressure integrity pass","DOE/AMCA Fan Systems Sourcebook","Common problems p.29; System Leaks pp.37-38",A,Accepted,"Public source directly recommends duct-integrity checks for declining performance"
R014,blade_pitch,"Adjustable-pitch axial + low/incorrect output -> inspect pitch setting/linkage/control","Axial controllable/adjustable-pitch only","Pitch and actuator travel verified against specification","DOE/AMCA Fan Systems Sourcebook","Flow-control discussion pp.39-46",C,Pending,"Pitch control exists in source; direct fault signature requires stronger citation"
R015,oversized,"Persistent throttling/low-load operation + noise/inefficiency -> oversized fan hypothesis","Normal demand below design/peak sizing basis","Measured duty near design point without throttling","DOE/AMCA Fan Systems Sourcebook","Assessing needs p.20; Indications of Oversized Fans pp.33-36",A,Accepted,"Public source directly identifies consequences and indications"
R016,undersized,"Demand increase with fan at maximum usable speed -> insufficient capacity hypothesis","Verified system demand and fan limits","Required duty lies within verified fan/system capability","DOE/AMCA Fan Systems Sourcebook","Assessing Fan System Needs pp.17-21",B,Accepted,"Requires fan curve and field operating-point confirmation"
R017,inlet_blockage,"Inlet obstruction -> system effect/performance loss","Obstruction at or near fan inlet","Inlet path inspected clear with uniform flow","AMCA system-effect technical article","Common Causes and inlet section",A,Accepted,"Public AMCA text directly identifies inlet obstruction"
R018,structural_resonance,"High vibration concentrated in support/structure -> inspect looseness or resonance","Fan/base/duct support system","Modal/impact or speed test excludes resonance; fasteners secure","AMCA 202-17 scope page",Scope only,D,Pending,"Needs AMCA 202/204 or another authoritative direct reference"
R019,measurement,"Mutually inconsistent measurements -> verify instruments and corrections","Any diagnosis with uncertain sensors/baselines","Independent calibrated measurements agree","Engineering review","Instrumentation sanity-check rule",C,Accepted,"Safety rule to reduce false certainty; not a physical failure diagnosis"
R020,parallel_fans,"Parallel fans may hunt or load unequally, creating instability/noise","Two or more fans operating in parallel","Isolation test shows stable balanced load sharing","DOE/AMCA Fan Systems Sourcebook","Multiple-Fan Arrangements pp.51-53",A,Accepted,"Public source directly discusses domination, hunting and unequal backpressure"
R021,recirculation,"Outlet-to-inlet recirculation/backflow -> loss of useful delivery","Layouts permitting short-circuit flow or idle parallel fan","Smoke/velocity test excludes recirculation; backdraft devices work","DOE/AMCA Fan Systems Sourcebook","Multiple-fan arrangements pp.51-53",B,Accepted,"Directly supported for idle parallel-fan backflow; broader external recirculation is derived"
R022,belt_tension,"Belt slip/wear -> lower fan output; slap/slip -> high noise","Belt-driven fans only","Direct drive or belt speed/tension verified","DOE/AMCA Fan Systems Sourcebook","Common Fan System Problems p.32; Fan Drive Options pp.47-50",A,Accepted,"Public source directly states both output and noise relationships"
R023,electrical,"Voltage/phase/VFD/motor problem -> abnormal current or speed/output","Electrically driven fans","Supply, drive and motor tests normal","DOE/AMCA Fan Systems Sourcebook","Basic Maintenance pp.28-31; Fan Drive Options pp.47-50",C,Pending,"Broad cause family; individual electrical signatures need separate rules"
R024,plugged_filter,"Baghouse/filter restriction -> low system flow and increased upstream resistance indication","Baghouse/filter service or explicitly connected filter only","Differential pressure normal and filter path clear","AMCA 202-17 scope page",Scope only,D,Pending,"Do not use outside applicable service until licensed troubleshooting relation is cited"

